,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
2338,-292.6122361543811,118.95599026588778,4.17377305472367,22.37853355698333,7.379193730245058,15.06389576901973,5.045578976546455,11.284589957136813,3.050340931668067,3.861924661668456,-13.21616803722829,1.33297882142191,0.03867298929253593,68.52454001189115,10.385469177730437,21.0768185289853,14.253508297463965,7.775033336017432,11.226620738506828,5.351654819131324,6.900123922792295,6.289028676634561,3.9231116068375966,13.317216508447522,4.941042790065359,0.026452840794467282,-0.5890312082047315,0.1738364015047566,-0.04422590595254182,-0.3178135317301444,-0.18248928525809646,0.09242250053084008,0.11217924649152321,0.26317264990589734,-0.11902574383969988,-0.10362489025020559,0.050817269033416136,-0.2006912094782457,-4.526413977146149e-05,20.308387176755705,6.984016544528953,9.039734775044336,6.47353688197598,4.790120485456275,7.226308012386328,3.8087161612400218,5.103213232332746,4.217441604883457,3.9915809394376502,5.303682376838427,3.730767467233188,0.008025914073912656,0.17077370638641393,0.11376896702807168,-0.27810689608990996,0.02262780977833104,0.08975104414508082,0.10312480354618168,0.061675014901439194,-0.06237738853685949,0.031131731924375704,-0.19394555309542155,0.02123337118789088,0.04493630828762315,-6.997200349966685e-05,14.83219297097162,7.207808962922291,7.046577419104021,4.784085898543132,5.710444400203719,6.340902591059665,5.80049609642082,5.833668209744401,4.630329965250022,5.775839739832124,5.475864332747472,4.191094093347276,0.004123242548078767,nine,/content/speechcommands/nine/aa753bb9_nohash_0.wav,validation
2339,-403.8500313926201,111.41731300825626,9.963685281058135,21.139240588325634,15.472069522770798,16.593794644575688,9.924415134464022,11.50565321515239,6.228567182357289,3.2281280558689236,1.864915932012643,7.306636667588685,0.008444993000011891,15.289600023429262,10.627278048479651,8.903153655822523,7.475378842833933,5.503072258461574,4.511672867258275,5.86696309429398,5.634042392587369,3.863070220508691,4.553572466155648,4.500075852678779,4.002492912173399,0.003689508378949924,0.030084624512393212,-0.09195345501794991,0.28629146776718484,-0.006017882788290923,0.2614338014089471,-0.16784626589856358,-0.1536846345696981,0.26648836802643044,0.21382341877530758,-0.11477618822731775,-0.2849681587768222,-0.1444856986874432,-7.105255199055518e-06,7.005260087089996,5.739142389395433,5.359996297627539,3.8198344993074134,4.021302051378108,4.052646061123148,3.8250203063940535,3.5172472889103115,3.377193531395283,4.145706270352928,3.242772207393169,3.5581373507281118,0.0012581730746694677,-0.3430892433585996,0.03434791027162116,-0.1215420759986723,0.023440178623040115,-0.2881570233597577,-0.7214369301380209,-0.27783599624591787,0.009315870743364603,-0.19072283366242745,-0.050463427225117166,0.023824514172630006,0.029402333789234358,-2.6908159876863163e-05,7.6744778115205206,7.304461743557597,7.166624237441517,4.105247032505672,5.1972257916381945,4.053882611010985,4.571189345972439,4.125681618062594,4.1634073801563085,4.98332578298063,4.633598634965886,4.770114700114299,0.0009402114384442011,nine,/content/speechcommands/nine/dbb40d24_nohash_3.wav,validation
2340,-233.74008674914296,116.42878146479867,5.774236528703484,13.430121936529089,14.917596341960378,10.576041003244022,-3.6580969733185973,-2.145050330922482,2.8935057363086245,6.528005263506205,-0.5058600789059257,4.336179199281908,0.04850013491006628,37.4390478521709,30.462116823434133,15.771735966909027,11.14089043312951,11.63067610957576,13.3676741845197,14.686125258903314,14.481399081473738,11.678744200015377,6.31374644381764,7.03464427493365,5.209345631055083,0.03988451524901738,-1.725647175893088,-0.26392544067607937,1.7615176001043602,0.7767461675526547,0.6936781479998957,-0.4070443471839494,0.3660041595559142,0.5320813651463696,-0.8892388838612614,-0.27310851767486,0.5698279316056101,-0.40098831742868934,-0.00014458776762088139,13.282235518393794,8.608827665109303,6.541788157636806,6.30124010920626,6.303601341098693,5.287709354690316,8.137331129913369,6.4044242122972435,6.064349987781575,5.150691537411496,4.534751154401186,3.752265964326971,0.01088292757075227,0.8627293392886614,-0.2519822198647991,-0.4352780380772439,-0.3961934411434033,-0.3713646295911831,0.13123667776292736,0.15698129235134378,-0.26373545742215027,0.07511358815844234,0.10145017853094099,0.28788187463803905,0.26845777004814697,-6.80756979975207e-05,11.490072357752005,5.237078128304059,7.2656332197423446,5.81603530857398,5.614439435194497,6.010532326966091,8.659465536429037,6.301036139611975,6.867734333287771,5.857154470685104,5.500383901413312,4.56164180480904,0.004438571696950868,nine,/content/speechcommands/nine/7195ffa6_nohash_0.wav,validation
2341,-239.63031293965327,86.26641425295072,-6.510650267438183,36.00968034517499,8.692582543121674,8.65403378549336,1.1974925610384135,-1.4263052988985807,12.568725153055034,-3.651853429413459,-0.9946367501035807,6.607039306854821,0.031679807489530906,56.31696412816675,16.24972091068903,35.511098807346976,11.228748357356578,14.440571553904167,9.294922794282014,7.1070962045730095,4.603365499532799,15.453547182999094,5.238111496231451,5.5612777697013005,4.819704744015885,0.01765266749913731,6.740350102748122,-1.5462269307563314,-5.132689307774941,1.4736884241012305,-2.232812962307147,0.33033945587795027,-0.3372411368375684,0.5121185636062163,1.983567197162811,-0.7264617840736101,-0.4566385374393638,0.4622718442702953,0.002147585810983882,19.208863579153565,10.194235636325871,10.997271583373378,5.841130988764762,7.0365729198495925,8.71022987591266,5.281694112202656,4.895288254932673,7.199865110328792,4.126115693063073,3.315650252841457,3.639943759414115,0.004719466501572826,-1.0214228907898715,-1.018445734205942,0.45259478143658327,0.5692857712687276,-0.34775478916317315,-1.1271124184153911,0.0021774353041770222,0.7118938599293219,0.21274472629838648,-0.12948047605270763,-0.06606921377815356,-0.19554708963965056,0.0001355920685455203,17.31252254913828,11.629765083667488,12.580944457274045,6.9127752658533534,8.959005800201709,10.625485834490892,6.684333266105306,6.583141456625133,9.9065491872884,5.817763726604308,4.438321104583197,4.493828616878079,0.003598456202766111,nine,/content/speechcommands/nine/794cdfc5_nohash_0.wav,validation
2342,-276.09722524324434,111.10407038764735,-15.420764393611284,31.025826664897515,6.056838593779416,3.324051792568814,7.794371759489669,0.7752843709978047,6.975540537926422,2.558544824804101,2.50934500053132,6.760762858082343,0.04874701610242482,81.6409138233756,14.228565060492446,28.258272229806025,25.06401121219935,12.251012145468147,15.255150767626022,6.965418863211686,14.126451748083285,8.51094753924829,7.47753740845716,5.668999377527348,6.003414649997634,0.056255880035361354,0.7832821461350529,0.7605783199258448,-0.032276576323665686,-0.45882812292421626,-0.13938129968025123,0.2975346154988885,0.22696109324999988,0.05728070131631385,-0.007921773651302614,0.05026526077330765,0.16639112414971638,0.045357007532706564,0.0003867116756737232,29.372575256537687,8.352076442901366,12.254820571929764,9.64006716420066,6.516994986618494,6.077302441299586,6.322580998734577,6.51901255503146,5.678378422155212,4.86175827121292,5.471888911458826,4.645480130419724,0.018859907914305172,-0.5165573392482448,0.08471291407263522,-0.03987318431316809,0.05216660790649179,-0.07077114155331371,-0.11662717352148674,-0.0851502476998878,-0.11578671863370608,0.3242429639833162,0.11640104778395496,0.04909083747529405,-0.13998175472836685,-3.398503176867962e-05,23.899593357202406,9.553189420238596,9.63877429695584,8.538585665825615,8.250318836021508,6.194877883812547,8.497511416006105,7.627976517278099,7.011690905039914,5.8481860365630185,7.444229968047662,5.339695049761774,0.01453349290216528,nine,/content/speechcommands/nine/7c1d8533_nohash_3.wav,validation
2343,-190.79980127643523,96.60640093456001,-14.21966353320931,24.847245366864463,9.627687161256988,-4.945995307463145,6.330581049686797,2.737531237021208,-0.5424978850952464,6.90799621718776,4.348889570026877,3.414703741389454,0.054992333927657455,81.63366939443675,28.686551749477474,34.71718623196955,12.299276136091724,18.573264875662336,19.133040983223918,11.707905096679417,4.444796295565292,8.804227508111897,9.460894122038527,7.436584289063783,4.763676288265496,0.054167858176104464,-0.950561961686794,-0.0047535565960783385,0.4585432352829671,0.08982598564235346,-0.0015096580544327626,0.0610081846044366,-0.14566479478089966,-0.27929346173198855,0.21719255596496628,0.30425452929277214,-0.08097801021526593,-0.08946122966205676,-0.00018620881582460095,24.616632310515865,8.563297919009912,12.517057321487275,7.549946546354745,8.25532865854199,7.097275998210793,6.6513945851358525,4.593882491891098,4.6565046695431676,4.688171253156319,4.938290979514238,3.571515476284443,0.01666853665996948,0.023002245236413425,-0.4669280418890144,0.14132205541420034,0.17682564201286013,-0.09123576763672485,-0.07917190640919808,-0.09200136405870704,0.19809021650644035,0.20332832735047962,0.008275439094712667,0.06069344336044846,0.07357920904879821,-1.5088015546401342e-05,16.307584666205294,7.222025778158021,11.17126593428135,7.846881515397487,7.017234982588345,6.816991868054757,6.234590484199785,6.952273446567461,4.664983024080045,5.381454657344241,5.958141011430452,4.382344344833389,0.009508193956993623,nine,/content/speechcommands/nine/e54a0f16_nohash_3.wav,validation
2344,-270.75924394517443,116.37875532183914,-1.0216722590913736,24.635007827310215,12.106710130663883,10.836255685407053,11.150414176880428,8.706132372426191,0.193074751890423,5.601265219709522,1.2698480531982368,-0.20877405021235051,0.04380055365618318,53.3400287319539,17.598149667943037,18.700336856481833,11.570789784135583,11.25015229405365,8.141408155937231,6.4679629107956895,7.841884996304603,7.328498232119044,11.796511425401587,4.971880087678674,6.656776846216414,0.03769440126021731,-1.371855005250928,-0.11618584743684189,0.3703719680768671,-0.4816730279398079,0.10764529859651055,0.06711337784235143,0.268903179963774,-0.6969699346573531,0.1717663424800977,0.20432510136596355,-0.13232894470780604,0.5231815504828937,-0.0001059575006365776,22.129066369513126,7.57175677231339,9.878601090678117,7.25921234970753,8.06962343642547,5.104250510610302,5.810625817273531,6.171356818959384,4.975064779981329,7.663950011047421,4.310419016437758,5.099308345900124,0.01132465590669001,-1.3990984192212257,0.03493032299343734,-0.1287356366092973,-0.13333023091334534,0.15917053597004985,0.005614675886336506,0.029314645488919547,-0.17034815323646177,0.41402704472949164,-0.28999796660452837,0.2657803857252792,-0.1314930288162003,-0.00032809448118011156,20.337329957130517,7.455828397230466,8.065819455183968,7.454796907494451,8.557478881812026,6.841494829047532,6.703056594360616,7.919656643403625,5.22563701324681,8.330609436775601,5.121077831975203,6.58016007203123,0.0068326656631808825,nine,/content/speechcommands/nine/66cff190_nohash_0.wav,validation
2345,-156.340831499822,73.94684367215712,-0.1312397584020375,8.355414148528038,5.884786059611921,4.067674702289998,3.4387235590724865,9.90240748264472,7.280206114007747,3.52110015642445,0.6785073736369269,3.111766189909922,0.03835555643308908,40.990957637520225,11.673041330804342,12.881116175512506,9.08137511830957,3.3643737300370207,3.7453355664072885,8.94309877480932,5.054975251335349,3.6440804517552183,4.915757108583386,4.497977832605982,3.4008497295903646,0.02392144556456075,-2.459115009349693,0.06860356694267469,0.3504632750582327,0.23388519266711721,0.3255488268680781,-0.3046896661596422,0.3902566482515916,-0.16171145544067245,-0.01455603791736524,0.04263384434720038,0.028608215285260117,-0.28462275600529136,-0.0005558526083346337,9.972732401715811,5.405999712933009,5.200857818233508,5.423505279549645,2.675993750323874,3.200902288036738,4.509909785398108,3.4111687195169673,3.5115472706133577,4.485316211223097,3.213815157591558,3.1398953634690554,0.007522780734329785,-0.29896613934708965,-0.25280071162118817,-0.05650878456462925,0.12167614249086564,0.13723318948588217,-0.11703902700294763,0.050709601572247166,-0.13290618543821278,-0.26932798490172555,-0.08697558804820596,-0.12060512104000441,0.06254635582062922,1.5667577584584555e-05,9.10650870721778,5.7879677016335656,5.704323824068102,6.201176817946821,3.192000601139946,4.487737658693482,5.256463321490612,4.18958922205008,4.5553508388856265,5.798161535136215,3.870278647739765,4.145747190968264,0.005303668010209128,nine,/content/speechcommands/nine/a8cf01bc_nohash_1.wav,validation
2346,-249.89069589140195,75.0817446959623,-12.159400068749733,29.2984684004816,2.1631692672274685,18.405153455569447,9.5671194097034,16.199100348328045,5.566863055930378,2.4584054466840843,2.1349559735524184,1.2065829816268248,0.03778341464931145,68.1140060700788,9.594488278735557,28.834022163980208,11.563053765146782,17.50551901121581,6.283003694353247,5.978082962262088,3.8429885349597623,7.104891741620764,9.590123560513337,8.304182589753662,4.983644148781945,0.03809926137105853,-0.1500100512683792,0.07879715518991025,-0.23338601523104058,0.13557455288174888,-0.25472719679482775,0.016687256982408548,0.3612489356604842,0.02945500693694535,-0.32307737357545874,-0.23140099593890304,-0.1890773337638661,0.032421422642194116,-0.0001720203867843074,23.157141878628497,7.016143139146583,15.350518812218455,7.472452359192995,9.921694530611674,4.461740106516395,3.6624099441219955,4.129956388129639,5.359575872614869,3.493146511552114,4.658773496133258,4.476510379770532,0.011474844832067121,-0.16946752294920012,-0.08548921732978935,-0.01981011374450537,0.07739917489458013,-0.10281823138840109,0.0899010931311618,-0.014462752089765848,0.2524891280647445,-0.08312460006251386,-0.07271269197307267,-0.0388192867163539,0.052683045684151324,-7.340370987852414e-05,16.226190678374437,8.866324931713876,12.449917621903275,8.92354787245982,12.146175234825954,4.94906565540577,4.091689686206573,5.401267139174063,5.9879949509100765,3.4118127204358046,5.342274959983034,5.604099017293382,0.005530701656134228,nine,/content/speechcommands/nine/605ed0ff_nohash_0.wav,validation
2347,-334.43667306742213,108.31485445486118,3.0640033134552724,31.818754889964865,5.871686842999527,22.231990672284986,5.002294777557451,12.845784854558625,2.72385813262938,8.73438944267524,0.3934832668897594,2.5897743773018855,0.020484226872213185,64.7425183059271,12.263485455388611,22.96537413531851,16.266606933976266,11.47470375993225,11.635145513752,7.9725774785311865,8.931882452934014,6.355848143711194,7.637434314829976,15.116416783883885,6.5025630706135455,0.012952695034618225,-0.29758986160089396,0.1721884311123323,0.27835992200638665,0.2309076610597401,-0.27548038051221607,0.17922944790584602,-0.06284488418278285,0.4043381350557781,0.02758712382965668,0.08194375549525473,-0.44386100529211414,-0.05174948406860902,6.0535651902037285e-05,23.372596072033236,9.901817063518164,11.086361062894786,9.119236921325971,6.846406693937733,7.0896163213527155,4.1208185307505305,5.410649539175176,4.616798622362077,5.393119011861267,8.733629446263468,4.496154673838898,0.0038793865430634495,0.12540123980703205,-0.18485088269422079,0.06563750178108686,0.03000462981549674,0.04129522835795788,-0.3751458026997343,-0.09455148545253955,-0.2424225949058568,0.09523853658866548,0.12382379506106958,0.3813474370344494,0.03717314616633927,-1.6360078006982803e-05,21.35141313572681,10.706836824808851,10.031432235458091,9.169691360041993,7.564877002266594,6.025989107060099,5.220149269945956,6.324024224418619,5.294342459971291,5.884873423297337,9.964035452540157,5.026713593846069,0.002079602156085002,nine,/content/speechcommands/nine/f2dd248e_nohash_0.wav,validation
2348,-219.11451516828947,108.14246495143335,-17.67743336777833,18.03935415309705,10.556089723946343,10.903427096317058,2.102167190722833,15.039612543334794,9.655323819754358,-4.618732434356531,5.856221818624268,13.090691166502054,0.04474651184864342,44.29103569737825,16.707621064162865,29.38965392567226,9.861706542538975,7.631648843959733,10.490708496942679,6.99132741737301,10.597373392587802,11.249529895414941,5.521461060410752,8.304897664872769,8.13804622763782,0.026106374603363614,2.3101290570698945,-1.3685136758216876,-0.2780530874204647,-0.6528840764925087,-0.6037325742629124,0.04508199470889308,0.14992679515095395,0.2524712102872239,0.2639712670528458,0.4228387910458802,0.07612320167000078,0.1909279700303361,-0.000572346210960419,17.426325719355578,6.561865483561512,11.659869488632893,5.078702535817179,3.305889572364519,7.462711911664752,5.275377166687732,4.6078400622303,5.494996859813055,2.982273184972536,3.87103165881822,4.31009092027297,0.007109703300954678,-0.3491284177792854,-0.15689844532356717,-0.07888971746000623,-0.01047884524327222,-0.1329349838390445,0.10420053128465051,0.22537079494607462,0.07816123924667953,-0.04758685948033836,-0.17959783162347775,0.018755637206967327,-0.18485468446964876,-0.00011212372531493505,14.326162392977555,8.848080847167367,9.127942863425217,5.732826639805465,4.513279820058179,7.379683318106119,6.207433499064512,4.392534347203404,4.5711922760552515,4.139183026216674,3.7067101300451477,4.87961510458184,0.004857042937250595,nine,/content/speechcommands/nine/e6db3894_nohash_0.wav,validation
